type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
REQUEST,functions.invokerendpoint,2022-04-28 07:31:11.310,0045551cf3d37b4a84795502ed5793b1,dotnet,eventgrid,<250ms,151
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:11.449,0045551cf3d37b4a84795502ed5793b1,dotnet,eventgrid,150,151
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:11.309,0045551cf3d37b4a84795502ed5793b1,dotnet,eventgrid,10,151
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:11.434,0045551cf3d37b4a84795502ed5793b1,dotnet,eventgrid,132,151
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:11.449,0045551cf3d37b4a84795502ed5793b1,dotnet,eventgrid,149,151
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:11.434,0045551cf3d37b4a84795502ed5793b1,dotnet,eventgrid,132,151
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:12.025,0045551cf3d37b4a84795502ed5793b1,dotnet,eventgrid,10,151
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:12.019,0045551cf3d37b4a84795502ed5793b1,dotnet,eventgrid,<250ms,
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:07.973,00845083046cb649870f54120a3bef26,dotnet,eventhub,0,6
REQUEST,functions.invokerendpoint,2022-04-28 07:27:07.514,00845083046cb649870f54120a3bef26,dotnet,eventhub,500ms-1sec,6
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:07.658,00845083046cb649870f54120a3bef26,dotnet,eventhub,94,6
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:08.004,00845083046cb649870f54120a3bef26,dotnet,eventhub,28,6
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:08.016,00845083046cb649870f54120a3bef26,dotnet,eventhub,<250ms,
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:08.017,00845083046cb649870f54120a3bef26,dotnet,eventhub,10,6
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:07.658,00845083046cb649870f54120a3bef26,dotnet,eventhub,96,6
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:07.973,00845083046cb649870f54120a3bef26,dotnet,eventhub,10,6
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:32.101,00b242469110534d9965428e19ebdb3b,dotnet,servicebustopic,10,98
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:32.069,00b242469110534d9965428e19ebdb3b,dotnet,servicebustopic,49,98
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:32.069,00b242469110534d9965428e19ebdb3b,dotnet,servicebustopic,50,98
REQUEST,functions.invokerendpoint,2022-04-28 07:22:31.981,00b242469110534d9965428e19ebdb3b,dotnet,servicebustopic,<250ms,98
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:32.153,00b242469110534d9965428e19ebdb3b,dotnet,servicebustopic,<250ms,
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:32.101,00b242469110534d9965428e19ebdb3b,dotnet,servicebustopic,0,98
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:32.132,00b242469110534d9965428e19ebdb3b,dotnet,servicebustopic,22,98
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:32.154,00b242469110534d9965428e19ebdb3b,dotnet,servicebustopic,10,98
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:32.971,00f7e1b9e7f9d1409d5d2fd7ab9d6d60,dotnet,queue,10,192
