type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:09.955,00001d2ce2a54445888a5b3a46f70a06,node,eventgrid,<250ms,
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:09.636,00001d2ce2a54445888a5b3a46f70a06,node,eventgrid,10,152
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:09.745,00001d2ce2a54445888a5b3a46f70a06,node,eventgrid,111,152
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:09.745,00001d2ce2a54445888a5b3a46f70a06,node,eventgrid,111,152
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:09.776,00001d2ce2a54445888a5b3a46f70a06,node,eventgrid,146,152
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:09.776,00001d2ce2a54445888a5b3a46f70a06,node,eventgrid,144,152
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:09.961,00001d2ce2a54445888a5b3a46f70a06,node,eventgrid,10,152
REQUEST,functions.invokerendpoint,2022-04-28 08:58:09.630,00001d2ce2a54445888a5b3a46f70a06,node,eventgrid,<250ms,152
DEPENDENCY,custom operationid http,2022-04-28 08:32:31.315,0016d69829b0d747826bc7e22e09dc09,node,http,10,103
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:31.293,0016d69829b0d747826bc7e22e09dc09,node,http,31,103
REQUEST,functions.httptrigger-node,2022-04-28 08:32:31.323,0016d69829b0d747826bc7e22e09dc09,node,http,<250ms,103
REQUEST,functions.invokerendpoint,2022-04-28 08:32:31.302,0016d69829b0d747826bc7e22e09dc09,node,http,<250ms,103
DEPENDENCY,custom operationid storage,2022-04-28 08:35:56.978,002c4cf20e3f8c4686836c8196563a02,node,storage,10,77
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:42.989,002c4cf20e3f8c4686836c8196563a02,node,storage,158,77
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:56.971,002c4cf20e3f8c4686836c8196563a02,node,storage,<250ms,
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:42.989,002c4cf20e3f8c4686836c8196563a02,node,storage,158,77
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:42.973,002c4cf20e3f8c4686836c8196563a02,node,storage,140,77
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:42.832,002c4cf20e3f8c4686836c8196563a02,node,storage,10,77
REQUEST,functions.invokerendpoint,2022-04-28 08:35:42.833,002c4cf20e3f8c4686836c8196563a02,node,storage,<250ms,77
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:42.973,002c4cf20e3f8c4686836c8196563a02,node,storage,140,77
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:53.843,004c9d9cbb8b3844acc4d0c612938b2e,node,eventhub,0,71
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:53.867,004c9d9cbb8b3844acc4d0c612938b2e,node,eventhub,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:53.811,004c9d9cbb8b3844acc4d0c612938b2e,node,eventhub,152,71
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:53.811,004c9d9cbb8b3844acc4d0c612938b2e,node,eventhub,152,71
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:53.843,004c9d9cbb8b3844acc4d0c612938b2e,node,eventhub,10,71
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:53.858,004c9d9cbb8b3844acc4d0c612938b2e,node,eventhub,19,71
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:53.868,004c9d9cbb8b3844acc4d0c612938b2e,node,eventhub,10,71
REQUEST,functions.invokerendpoint,2022-04-28 08:53:53.626,004c9d9cbb8b3844acc4d0c612938b2e,node,eventhub,250ms-500ms,71
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:13.364,0060a9e998ecdb468f4b327d99572d7e,node,servicebustopic,0,96
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:13.270,0060a9e998ecdb468f4b327d99572d7e,node,servicebustopic,65,96
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:13.270,0060a9e998ecdb468f4b327d99572d7e,node,servicebustopic,65,96
REQUEST,functions.invokerendpoint,2022-04-28 08:49:13.164,0060a9e998ecdb468f4b327d99572d7e,node,servicebustopic,<250ms,96
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:13.301,0060a9e998ecdb468f4b327d99572d7e,node,servicebustopic,10,96
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:13.317,0060a9e998ecdb468f4b327d99572d7e,node,servicebustopic,21,96
