trigger_type,latency
database,276.0
database,367.0
database,293.0
database,265.0
database,413.0
database,405.0
database,412.0
database,288.0
database,386.0
database,282.0
database,324.0
database,412.0
database,351.0
database,356.0
database,288.0
database,386.0
database,371.0
database,374.0
database,241.0
database,391.0
database,273.0
database,288.0
database,308.0
database,422.0
database,359.0
database,412.0
database,281.0
database,308.0
database,309.0
database,401.0
database,355.0
database,413.0
database,292.0
database,412.0
database,250.0
database,401.0
database,391.0
database,382.0
database,370.0
database,380.0
database,370.0
database,382.0
database,273.0
database,391.0
database,365.0
database,304.0
database,382.0
database,293.0
database,297.0
database,421.0
database,323.0
database,249.0
database,417.0
database,277.0
database,422.0
database,292.0
database,401.0
database,375.0
database,433.0
database,469.0
database,338.0
database,344.0
database,359.0
database,339.0
database,389.0
database,401.0
database,288.0
database,391.0
database,381.0
database,265.0
database,309.0
database,381.0
database,344.0
database,242.0
database,215.0
database,324.0
database,360.0
database,336.0
database,281.0
database,287.0
database,375.0
database,380.0
database,417.0
database,375.0
database,292.0
database,417.0
database,381.0
database,276.0
database,386.0
database,385.0
database,406.0
database,245.0
database,281.0
database,401.0
database,390.0
database,297.0
database,512.0
database,338.0
database,293.0
database,433.0
database,422.0
database,401.0
database,339.0
database,382.0
database,406.0
database,381.0
database,417.0
database,398.0
database,257.0
database,427.0
database,266.0
database,370.0
database,370.0
database,397.0
database,292.0
database,421.0
database,371.0
database,413.0
database,297.0
database,281.0
database,272.0
database,229.0
database,293.0
database,281.0
database,687.0
database,381.0
database,390.0
database,292.0
database,427.0
database,396.0
database,396.0
database,386.0
database,396.0
database,266.0
database,371.0
database,401.0
database,382.0
database,401.0
database,281.0
database,417.0
database,225.0
database,385.0
database,382.0
database,242.0
database,307.0
database,422.0
database,401.0
database,381.0
database,308.0
database,406.0
database,401.0
database,250.0
database,417.0
database,402.0
database,312.0
database,210.0
database,338.0
database,230.0
database,396.0
database,403.0
database,354.0
database,398.0
database,371.0
database,374.0
database,399.0
database,256.0
database,387.0
database,422.0
database,355.0
database,402.0
database,382.0
database,380.0
database,1140.0
database,273.0
database,229.0
database,366.0
database,296.0
database,390.0
database,257.0
database,468.0
database,308.0
database,433.0
database,307.0
database,371.0
database,401.0
database,359.0
database,289.0
database,390.0
database,292.0
database,292.0
database,406.0
database,371.0
database,382.0
database,417.0
database,427.0
database,382.0
database,422.0
database,409.0
database,307.0
database,370.0
