trigger_type,latency
eventgrid,325.0
eventgrid,679.0
eventgrid,1045.0
eventgrid,1279.0
eventgrid,384.0
eventgrid,521.0
eventgrid,695.0
eventgrid,595.0
eventgrid,470.0
eventgrid,1513.0
eventgrid,313.0
eventgrid,677.0
eventgrid,1501.0
eventgrid,454.0
eventgrid,314.0
eventgrid,646.0
eventgrid,360.0
eventgrid,601.0
eventgrid,390.0
eventgrid,2067.0
eventgrid,765.0
eventgrid,656.0
eventgrid,430.0
eventgrid,5172.0
eventgrid,454.0
eventgrid,501.0
eventgrid,427.0
eventgrid,488.0
eventgrid,708.0
eventgrid,642.0
eventgrid,632.0
eventgrid,474.0
eventgrid,626.0
eventgrid,560.0
eventgrid,759.0
eventgrid,499.0
eventgrid,391.0
eventgrid,673.0
eventgrid,652.0
eventgrid,399.0
eventgrid,6023.0
eventgrid,395.0
eventgrid,597.0
eventgrid,5396.0
eventgrid,470.0
eventgrid,676.0
eventgrid,4974.0
eventgrid,773.0
eventgrid,4912.0
eventgrid,2223.0
eventgrid,639.0
eventgrid,410.0
eventgrid,501.0
eventgrid,414.0
eventgrid,818.0
eventgrid,623.0
eventgrid,699.0
eventgrid,677.0
eventgrid,564.0
eventgrid,430.0
eventgrid,1017.0
eventgrid,602.0
eventgrid,702.0
eventgrid,378.0
eventgrid,3067.0
eventgrid,661.0
eventgrid,663.0
eventgrid,676.0
eventgrid,468.0
eventgrid,645.0
eventgrid,458.0
eventgrid,703.0
eventgrid,708.0
eventgrid,501.0
eventgrid,1498.0
eventgrid,426.0
eventgrid,4411.0
eventgrid,364.0
eventgrid,481.0
eventgrid,1867.0
eventgrid,766.0
eventgrid,532.0
eventgrid,695.0
eventgrid,453.0
eventgrid,460.0
eventgrid,484.0
eventgrid,1595.0
eventgrid,491.0
eventgrid,494.0
eventgrid,784.0
eventgrid,547.0
eventgrid,538.0
eventgrid,1112.0
eventgrid,665.0
eventgrid,519.0
eventgrid,1392.0
eventgrid,665.0
eventgrid,2845.0
eventgrid,716.0
eventgrid,300.0
eventgrid,2001.0
eventgrid,693.0
eventgrid,2107.0
eventgrid,643.0
eventgrid,422.0
eventgrid,536.0
eventgrid,476.0
eventgrid,1708.0
eventgrid,590.0
eventgrid,598.0
eventgrid,3691.0
eventgrid,1927.0
eventgrid,4629.0
eventgrid,544.0
eventgrid,550.0
eventgrid,674.0
eventgrid,825.0
eventgrid,505.0
eventgrid,924.0
eventgrid,648.0
eventgrid,522.0
eventgrid,309.0
eventgrid,1268.0
eventgrid,433.0
eventgrid,626.0
eventgrid,535.0
eventgrid,368.0
eventgrid,291.0
eventgrid,546.0
eventgrid,598.0
eventgrid,690.0
eventgrid,593.0
eventgrid,397.0
eventgrid,373.0
eventgrid,492.0
eventgrid,1506.0
eventgrid,766.0
eventgrid,544.0
eventgrid,2359.0
eventgrid,455.0
eventgrid,407.0
eventgrid,410.0
eventgrid,431.0
eventgrid,500.0
eventgrid,485.0
eventgrid,752.0
eventgrid,441.0
eventgrid,344.0
eventgrid,594.0
eventgrid,739.0
eventgrid,553.0
eventgrid,306.0
eventgrid,567.0
eventgrid,453.0
eventgrid,580.0
eventgrid,1876.0
eventgrid,3939.0
eventgrid,508.0
eventgrid,477.0
eventgrid,765.0
eventgrid,643.0
eventgrid,1256.0
eventgrid,583.0
eventgrid,329.0
eventgrid,1739.0
eventgrid,483.0
eventgrid,2109.0
eventgrid,971.0
eventgrid,713.0
eventgrid,633.0
eventgrid,6372.0
eventgrid,515.0
eventgrid,328.0
eventgrid,454.0
eventgrid,443.0
eventgrid,320.0
eventgrid,658.0
eventgrid,590.0
eventgrid,1112.0
eventgrid,523.0
eventgrid,348.0
eventgrid,4844.0
eventgrid,452.0
eventgrid,677.0
eventgrid,519.0
eventgrid,2376.0
eventgrid,672.0
eventgrid,288.0
eventgrid,923.0
eventgrid,1471.0
eventgrid,488.0
eventgrid,1005.0
eventgrid,3579.0
eventgrid,529.0
eventgrid,2850.0
eventgrid,618.0
eventgrid,786.0
eventgrid,293.0
eventgrid,546.0
eventgrid,535.0
