trigger_type,latency
eventhub,25.0
eventhub,28.0
eventhub,51.0
eventhub,10.0
eventhub,37.0
eventhub,34.0
eventhub,22.0
eventhub,26.0
eventhub,35.0
eventhub,28.0
eventhub,35.0
eventhub,13.0
eventhub,26.0
eventhub,39.0
eventhub,39.0
eventhub,30.0
eventhub,88.0
eventhub,16.0
eventhub,28.0
eventhub,28.0
eventhub,25.0
eventhub,111.0
eventhub,23.0
eventhub,61.0
eventhub,24.0
eventhub,28.0
eventhub,25.0
eventhub,107.0
eventhub,39.0
eventhub,22.0
eventhub,19.0
eventhub,47.0
eventhub,13.0
eventhub,20.0
eventhub,26.0
eventhub,41.0
eventhub,7.0
eventhub,57.0
eventhub,65.0
eventhub,31.0
eventhub,60.0
eventhub,41.0
eventhub,32.0
eventhub,30.0
eventhub,54.0
eventhub,38.0
eventhub,45.0
eventhub,35.0
eventhub,34.0
eventhub,15.0
eventhub,31.0
eventhub,38.0
eventhub,243.0
eventhub,44.0
eventhub,23.0
eventhub,20.0
eventhub,31.0
eventhub,17.0
eventhub,25.0
eventhub,31.0
eventhub,26.0
eventhub,72.0
eventhub,54.0
eventhub,39.0
eventhub,54.0
eventhub,66.0
eventhub,24.0
eventhub,271.0
eventhub,23.0
eventhub,26.0
eventhub,30.0
eventhub,54.0
eventhub,31.0
eventhub,54.0
eventhub,35.0
eventhub,31.0
eventhub,41.0
eventhub,52.0
eventhub,34.0
eventhub,19.0
eventhub,35.0
eventhub,140.0
eventhub,42.0
eventhub,21.0
eventhub,42.0
eventhub,84.0
eventhub,29.0
eventhub,31.0
eventhub,29.0
eventhub,28.0
eventhub,40.0
eventhub,39.0
eventhub,10.0
eventhub,25.0
eventhub,35.0
eventhub,180.0
eventhub,29.0
eventhub,54.0
eventhub,38.0
eventhub,54.0
eventhub,35.0
eventhub,13.0
eventhub,34.0
eventhub,71.0
eventhub,21.0
eventhub,10.0
eventhub,25.0
eventhub,21.0
eventhub,28.0
eventhub,12.0
eventhub,30.0
eventhub,36.0
eventhub,26.0
eventhub,34.0
eventhub,8.0
eventhub,27.0
eventhub,106.0
eventhub,34.0
eventhub,28.0
eventhub,10.0
eventhub,25.0
eventhub,229.0
eventhub,23.0
eventhub,19.0
eventhub,19.0
eventhub,14.0
eventhub,60.0
eventhub,41.0
eventhub,15.0
eventhub,25.0
eventhub,25.0
eventhub,26.0
eventhub,39.0
eventhub,55.0
eventhub,16.0
eventhub,23.0
eventhub,37.0
eventhub,25.0
eventhub,18.0
eventhub,55.0
eventhub,21.0
eventhub,70.0
eventhub,20.0
eventhub,28.0
eventhub,25.0
eventhub,180.0
eventhub,56.0
eventhub,29.0
eventhub,25.0
eventhub,18.0
eventhub,51.0
eventhub,80.0
eventhub,53.0
eventhub,47.0
eventhub,66.0
eventhub,137.0
eventhub,25.0
eventhub,33.0
eventhub,23.0
eventhub,25.0
eventhub,13.0
eventhub,28.0
eventhub,55.0
eventhub,28.0
eventhub,81.0
eventhub,24.0
eventhub,16.0
eventhub,42.0
eventhub,26.0
eventhub,12.0
eventhub,31.0
eventhub,44.0
eventhub,374.0
eventhub,27.0
eventhub,38.0
eventhub,32.0
eventhub,518.0
eventhub,18.0
eventhub,23.0
eventhub,27.0
eventhub,23.0
eventhub,9.0
eventhub,23.0
eventhub,75.0
eventhub,12.0
eventhub,28.0
eventhub,25.0
eventhub,19.0
eventhub,39.0
eventhub,169.0
eventhub,7.0
eventhub,28.0
eventhub,21.0
eventhub,26.0
eventhub,35.0
