trigger_type,latency
http,22.0
http,31.0
http,17.0
http,18.0
http,17.0
http,33.0
http,50.0
http,42.0
http,17.0
http,1698.0
http,33.0
http,18.0
http,18.0
http,18.0
http,97.0
http,28.0
http,18.0
http,28.0
http,34.0
http,50.0
http,17.0
http,25.0
http,9.0
http,28.0
http,21.0
http,38.0
http,22.0
http,25.0
http,39.0
http,16.0
http,1767.0
http,30.0
http,27.0
http,15.0
http,16.0
http,191.0
http,34.0
http,16.0
http,26.0
http,27.0
http,27.0
http,16.0
http,25.0
http,21.0
http,52.0
http,28.0
http,30.0
http,12.0
http,42.0
http,25.0
http,18.0
http,36.0
http,38.0
http,34.0
http,36.0
http,22.0
http,17.0
http,18.0
http,28.0
http,16.0
http,14.0
http,14.0
http,21.0
http,129.0
http,36.0
http,13.0
http,33.0
http,17.0
http,21.0
http,30.0
http,31.0
http,31.0
http,30.0
http,25.0
http,16.0
http,44.0
http,34.0
http,9.0
http,12.0
http,27.0
http,24.0
http,18.0
http,10.0
http,27.0
http,15.0
http,23.0
http,31.0
http,33.0
http,16.0
http,16.0
http,10.0
http,14.0
http,17.0
http,21.0
http,24.0
http,25.0
http,34.0
http,28.0
http,12.0
http,7.0
http,39.0
http,38.0
http,15.0
http,18.0
http,20.0
http,22.0
http,22.0
http,25.0
http,54.0
http,41.0
http,9.0
http,10.0
http,33.0
http,25.0
http,159.0
http,42.0
http,22.0
http,24.0
http,25.0
http,32.0
http,1080.0
http,26.0
http,12.0
http,24.0
http,28.0
http,37.0
http,22.0
http,26.0
http,17.0
http,16.0
http,19.0
http,5.0
http,13.0
http,18.0
http,17.0
http,44.0
http,17.0
http,19.0
http,13.0
http,16.0
http,1617.0
http,26.0
http,28.0
http,15.0
http,22.0
http,6.0
http,28.0
http,13.0
http,12.0
http,33.0
http,18.0
http,30.0
http,13.0
http,26.0
http,16.0
http,17.0
http,26.0
http,38.0
http,21.0
http,32.0
http,17.0
http,34.0
http,16.0
http,28.0
http,15.0
http,38.0
http,10.0
http,21.0
http,22.0
http,17.0
http,23.0
http,17.0
http,23.0
http,3.0
http,16.0
http,31.0
http,17.0
http,33.0
http,24.0
http,27.0
http,26.0
http,1.0
http,23.0
http,34.0
http,18.0
http,14.0
http,16.0
http,34.0
http,18.0
http,34.0
http,25.0
http,33.0
http,28.0
http,33.0
http,12.0
http,54.0
http,22.0
http,26.0
