trigger_type,latency
storage,14146.0
storage,14398.0
storage,14648.0
storage,3347.0
storage,3508.0
storage,14308.0
storage,3539.0
storage,14166.0
storage,3570.0
storage,14944.0
storage,14093.0
storage,3507.0
storage,14539.0
storage,14124.0
storage,14512.0
storage,14946.0
storage,3523.0
storage,14694.0
storage,14053.0
storage,14010.0
storage,3465.0
storage,14884.0
storage,14083.0
storage,14861.0
storage,3434.0
storage,14883.0
storage,14370.0
storage,14853.0
storage,15119.0
storage,14906.0
storage,3368.0
storage,14554.0
storage,14641.0
storage,14726.0
storage,14307.0
storage,14179.0
storage,14751.0
storage,3716.0
storage,15062.0
storage,15009.0
storage,14385.0
storage,14695.0
storage,14767.0
storage,14632.0
storage,14740.0
storage,3724.0
storage,14448.0
storage,3335.0
storage,14684.0
storage,3444.0
storage,14771.0
storage,14057.0
storage,14124.0
storage,3741.0
storage,14600.0
storage,14606.0
storage,14257.0
storage,14653.0
storage,3382.0
storage,3633.0
storage,3290.0
storage,14897.0
storage,3581.0
storage,14371.0
storage,15018.0
storage,14946.0
storage,14135.0
storage,3601.0
storage,14084.0
storage,3396.0
storage,14167.0
storage,14403.0
storage,14646.0
storage,14695.0
storage,14684.0
storage,14434.0
storage,14167.0
storage,14844.0
storage,14271.0
storage,14736.0
storage,14866.0
storage,14381.0
storage,3586.0
storage,14908.0
storage,3347.0
storage,14320.0
storage,14382.0
storage,14178.0
storage,14262.0
storage,14261.0
storage,14293.0
storage,14257.0
storage,14538.0
storage,14336.0
storage,3441.0
storage,14555.0
storage,14725.0
storage,13952.0
storage,14398.0
storage,3566.0
storage,14850.0
storage,14526.0
storage,3621.0
storage,14492.0
storage,14072.0
storage,3425.0
storage,14198.0
storage,14821.0
storage,15009.0
storage,15096.0
storage,14157.0
storage,14475.0
storage,14975.0
storage,14084.0
storage,3683.0
storage,14335.0
storage,14257.0
storage,3694.0
storage,14445.0
storage,3456.0
storage,14704.0
storage,14146.0
storage,14736.0
storage,14088.0
storage,14715.0
storage,14413.0
storage,3476.0
storage,14397.0
storage,14465.0
storage,14798.0
storage,14699.0
storage,14524.0
storage,3249.0
storage,3581.0
storage,3084.0
storage,14606.0
storage,3372.0
storage,14537.0
storage,14865.0
storage,14774.0
storage,3398.0
storage,3606.0
storage,14662.0
storage,13989.0
storage,3727.0
storage,14914.0
storage,3456.0
storage,3589.0
storage,14938.0
storage,14731.0
storage,14412.0
storage,15000.0
storage,14820.0
storage,14009.0
storage,14631.0
storage,14510.0
storage,14229.0
storage,3554.0
storage,14167.0
storage,3429.0
storage,3725.0
storage,14523.0
storage,14011.0
storage,3388.0
storage,14947.0
storage,15000.0
storage,14543.0
storage,14465.0
storage,14370.0
storage,14131.0
storage,14564.0
storage,3617.0
storage,3711.0
storage,14821.0
storage,14900.0
storage,14522.0
storage,3528.0
storage,14135.0
storage,14403.0
storage,14867.0
storage,14711.0
storage,3263.0
storage,15075.0
storage,14120.0
storage,3290.0
storage,14072.0
storage,14370.0
storage,3538.0
storage,3675.0
storage,14062.0
storage,14413.0
storage,14413.0
storage,3426.0
storage,14720.0
storage,14486.0
storage,14110.0
storage,3305.0
storage,14068.0
storage,14788.0
